ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP08,-30,14,-64.0,-41.0,-55.0,-100.0,-76.0,-84.0,-62.0,-64.0,-100.0,-100.0,-100.0,-100.0,-75.0,-78.0,-80.0,-100.0,-62.0,-77.0,-80.0,-100.0,-75.0,-68.0,-100.0,-63.0,-63.0,-68.0,-63.0,-100.0,-55.0,-100.0,-100.0,-50.0,-48.0,-40.0,-100.0,-100.0,-82.0,-93.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-58.0,-45.0,-100.0,-100.0,-100.0,-91.0,-59.0,-58.0,-58.0,-58.0,-100.0,-62.0,-73.0,-64.0,-84.0,-100.0,-59.0,-68.0,-84.0,-82.0,-100.0,-55.0,-91.0,-64.0,-50.0,-56.0,-64.0,-63.0,-100.0,-82.0,-79.0,-50.0,-53.0,-45.0,-100.0,-100.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-60.0,-42.0,-61.0,-45.0,-75.0,-90.0,-67.0,-60.0,-68.0,-68.0,-76.0,-62.0,-70.0,-76.0,-74.0,-76.0,-65.0,-77.0,-74.0,-79.0,-75.0,-65.0,-89.0,-67.0,-64.0,-65.0,-67.0,-63.0,-61.0,-80.0,-70.0,-64.0,-45.0,-42.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-54.0,-44.0,-57.0,-51.0,-64.0,-86.0,-60.0,-54.0,-100.0,-100.0,-73.0,-56.0,-75.0,-79.0,-79.0,-74.0,-61.0,-79.0,-79.0,-77.0,-64.0,-71.0,-86.0,-55.0,-58.0,-73.0,-55.0,-56.0,-57.0,-77.0,-76.0,-100.0,-51.0,-44.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-62.0,-45.0,-58.0,-46.0,-67.0,-94.0,-75.0,-62.0,-51.0,-51.0,-70.0,-58.0,-75.0,-79.0,-75.0,-70.0,-69.0,-78.0,-74.0,-72.0,-66.0,-100.0,-94.0,-60.0,-100.0,-100.0,-60.0,-58.0,-58.0,-72.0,-75.0,-100.0,-46.0,-45.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-61.0,-48.0,-64.0,-48.0,-72.0,-100.0,-72.0,-61.0,-100.0,-100.0,-67.0,-68.0,-75.0,-80.0,-100.0,-68.0,-72.0,-100.0,-73.0,-76.0,-72.0,-73.0,-100.0,-56.0,-100.0,-73.0,-59.0,-67.0,-64.0,-76.0,-75.0,-100.0,-47.0,-47.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-63.0,-44.0,-57.0,-46.0,-65.0,-100.0,-100.0,-63.0,-53.0,-54.0,-71.0,-58.0,-100.0,-75.0,-73.0,-71.0,-100.0,-76.0,-73.0,-100.0,-65.0,-59.0,-100.0,-63.0,-100.0,-60.0,-63.0,-58.0,-57.0,-73.0,-77.0,-100.0,-46.0,-45.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-62.0,-40.0,-64.0,-50.0,-73.0,-88.0,-65.0,-62.0,-100.0,-100.0,-73.0,-62.0,-76.0,-71.0,-100.0,-73.0,-65.0,-71.0,-100.0,-79.0,-73.0,-68.0,-89.0,-60.0,-100.0,-68.0,-59.0,-62.0,-65.0,-78.0,-76.0,-100.0,-50.0,-40.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP08,-30,14,-59.0,-49.0,-52.0,-48.0,-100.0,-85.0,-61.0,-58.0,-100.0,-100.0,-100.0,-100.0,-67.0,-64.0,-100.0,-100.0,-62.0,-66.0,-100.0,-100.0,-100.0,-60.0,-87.0,-100.0,-49.0,-63.0,-100.0,-100.0,-51.0,-100.0,-67.0,-47.0,-48.0,-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-51.0,-65.0,-56.0,-100.0,-100.0,-88.0,-83.0,-51.0,-100.0,-100.0,-83.0,-100.0,-59.0,-71.0,-100.0,-83.0,-78.0,-70.0,-100.0,-100.0,-100.0,-33.0,-83.0,-100.0,-56.0,-33.0,-100.0,-100.0,-56.0,-100.0,-59.0,-64.0,-100.0,-68.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-51.0,-65.0,-42.0,-68.0,-41.0,-90.0,-74.0,-51.0,-67.0,-67.0,-85.0,-100.0,-52.0,-83.0,-73.0,-85.0,-73.0,-76.0,-72.0,-61.0,-54.0,-39.0,-82.0,-51.0,-100.0,-54.0,-51.0,-100.0,-42.0,-61.0,-59.0,-100.0,-68.0,-66.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-68.0,-73.0,-64.0,-77.0,-52.0,-90.0,-88.0,-68.0,-79.0,-80.0,-86.0,-69.0,-68.0,-82.0,-78.0,-87.0,-88.0,-82.0,-78.0,-71.0,-52.0,-43.0,-88.0,-73.0,-80.0,-43.0,-73.0,-69.0,-64.0,-71.0,-68.0,-80.0,-77.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-54.0,-100.0,-60.0,-74.0,-40.0,-86.0,-81.0,-54.0,-73.0,-73.0,-86.0,-54.0,-62.0,-78.0,-74.0,-86.0,-100.0,-78.0,-75.0,-63.0,-40.0,-46.0,-84.0,-60.0,-70.0,-47.0,-60.0,-54.0,-60.0,-63.0,-100.0,-70.0,-74.0,-70.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-86.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-62.0,-100.0,-100.0,-70.0,-46.0,-100.0,-100.0,-62.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-70.0,-46.0,-39.0,-100.0,-67.0,-100.0,-100.0,-67.0,-66.0,-100.0,-69.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-64.0,-100.0,-49.0,-63.0,-47.0,-83.0,-100.0,-64.0,-66.0,-66.0,-100.0,-59.0,-54.0,-66.0,-76.0,-100.0,-100.0,-66.0,-76.0,-66.0,-42.0,-100.0,-81.0,-57.0,-100.0,-100.0,-57.0,-59.0,-48.0,-67.0,-55.0,-100.0,-63.0,-67.0,-100.0,-100.0,-80.0,-81.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-52.0,-100.0,-64.0,-52.0,-100.0,-85.0,-68.0,-51.0,-100.0,-100.0,-74.0,-100.0,-65.0,-58.0,-100.0,-75.0,-67.0,-57.0,-100.0,-100.0,-100.0,-64.0,-84.0,-100.0,-100.0,-72.0,-100.0,-100.0,-64.0,-100.0,-66.0,-100.0,-52.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-100.0,-73.0,-100.0,-63.0,-42.0,-84.0,-76.0,-100.0,-100.0,-100.0,-100.0,-51.0,-68.0,-81.0,-74.0,-100.0,-76.0,-81.0,-74.0,-65.0,-42.0,-41.0,-87.0,-54.0,-100.0,-41.0,-54.0,-51.0,-100.0,-63.0,-68.0,-100.0,-63.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-64.0,-100.0,-49.0,-63.0,-47.0,-83.0,-100.0,-64.0,-66.0,-66.0,-100.0,-59.0,-54.0,-66.0,-76.0,-100.0,-100.0,-66.0,-76.0,-66.0,-42.0,-100.0,-81.0,-57.0,-100.0,-100.0,-57.0,-59.0,-48.0,-67.0,-55.0,-100.0,-63.0,-67.0,-100.0,-100.0,-80.0,-81.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-62.0,-69.0,-64.0,-76.0,-47.0,-84.0,-85.0,-62.0,-76.0,-76.0,-100.0,-72.0,-67.0,-79.0,-82.0,-100.0,-86.0,-80.0,-83.0,-74.0,-47.0,-41.0,-85.0,-69.0,-71.0,-42.0,-69.0,-71.0,-64.0,-74.0,-67.0,-71.0,-76.0,-68.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-69.0,-68.0,-65.0,-77.0,-44.0,-100.0,-100.0,-69.0,-76.0,-76.0,-100.0,-100.0,-68.0,-78.0,-75.0,-100.0,-100.0,-78.0,-75.0,-74.0,-44.0,-39.0,-100.0,-62.0,-100.0,-39.0,-62.0,-100.0,-65.0,-74.0,-68.0,-100.0,-77.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-54.0,-100.0,-60.0,-74.0,-40.0,-86.0,-81.0,-54.0,-73.0,-73.0,-86.0,-54.0,-62.0,-78.0,-74.0,-86.0,-100.0,-78.0,-75.0,-63.0,-40.0,-46.0,-84.0,-60.0,-70.0,-47.0,-60.0,-54.0,-60.0,-63.0,-100.0,-70.0,-74.0,-70.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-86.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-61.0,-64.0,-61.0,-73.0,-45.0,-83.0,-75.0,-61.0,-78.0,-79.0,-84.0,-67.0,-64.0,-79.0,-83.0,-84.0,-75.0,-80.0,-83.0,-68.0,-45.0,-43.0,-83.0,-67.0,-76.0,-43.0,-68.0,-67.0,-61.0,-68.0,-64.0,-76.0,-73.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-56.0,-70.0,-64.0,-73.0,-40.0,-82.0,-78.0,-100.0,-77.0,-77.0,-87.0,-53.0,-69.0,-77.0,-71.0,-87.0,-77.0,-77.0,-71.0,-64.0,-40.0,-50.0,-81.0,-63.0,-72.0,-50.0,-61.0,-53.0,-65.0,-64.0,-69.0,-72.0,-73.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-74.0,-67.0,-59.0,-78.0,-41.0,-82.0,-82.0,-72.0,-76.0,-76.0,-100.0,-71.0,-69.0,-78.0,-82.0,-100.0,-83.0,-78.0,-82.0,-81.0,-41.0,-38.0,-82.0,-63.0,-78.0,-38.0,-63.0,-71.0,-59.0,-81.0,-62.0,-78.0,-78.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-63.0,-55.0,-100.0,-71.0,-100.0,-92.0,-76.0,-64.0,-100.0,-100.0,-94.0,-100.0,-60.0,-63.0,-100.0,-93.0,-82.0,-63.0,-100.0,-100.0,-100.0,-43.0,-91.0,-100.0,-63.0,-44.0,-100.0,-100.0,-49.0,-100.0,-60.0,-62.0,-70.0,-54.0,-100.0,-100.0,-80.0,-79.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-57.0,-100.0,-58.0,-100.0,-44.0,-100.0,-77.0,-100.0,-100.0,-100.0,-82.0,-61.0,-100.0,-75.0,-76.0,-82.0,-100.0,-100.0,-76.0,-70.0,-44.0,-35.0,-100.0,-62.0,-100.0,-34.0,-61.0,-61.0,-58.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-57.0,-100.0,-72.0,-75.0,-45.0,-100.0,-75.0,-57.0,-79.0,-79.0,-84.0,-62.0,-65.0,-79.0,-79.0,-83.0,-74.0,-100.0,-79.0,-75.0,-45.0,-49.0,-100.0,-70.0,-71.0,-49.0,-69.0,-62.0,-72.0,-75.0,-66.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-53.0,-65.0,-41.0,-67.0,-100.0,-100.0,-72.0,-51.0,-100.0,-100.0,-80.0,-100.0,-52.0,-66.0,-100.0,-82.0,-73.0,-71.0,-100.0,-100.0,-100.0,-36.0,-100.0,-100.0,-81.0,-38.0,-100.0,-100.0,-40.0,-100.0,-50.0,-100.0,-67.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP09,30,14,-61.0,-65.0,-58.0,-69.0,-45.0,-81.0,-77.0,-62.0,-77.0,-82.0,-100.0,-59.0,-60.0,-80.0,-77.0,-100.0,-79.0,-80.0,-77.0,-64.0,-45.0,-41.0,-81.0,-68.0,-100.0,-41.0,-69.0,-60.0,-58.0,-64.0,-60.0,-100.0,-70.0,-65.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-54.0,-61.0,-61.0,-66.0,-60.0,-100.0,-66.0,-54.0,-72.0,-72.0,-73.0,-61.0,-74.0,-67.0,-77.0,-73.0,-66.0,-68.0,-77.0,-82.0,-60.0,-55.0,-100.0,-67.0,-100.0,-55.0,-67.0,-61.0,-60.0,-82.0,-74.0,-100.0,-66.0,-61.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-55.0,-62.0,-59.0,-75.0,-56.0,-88.0,-64.0,-55.0,-74.0,-74.0,-72.0,-63.0,-67.0,-69.0,-75.0,-72.0,-64.0,-69.0,-75.0,-100.0,-56.0,-57.0,-100.0,-65.0,-70.0,-57.0,-65.0,-63.0,-59.0,-100.0,-67.0,-69.0,-75.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-57.0,-64.0,-62.0,-63.0,-67.0,-100.0,-69.0,-57.0,-75.0,-75.0,-67.0,-59.0,-71.0,-72.0,-78.0,-67.0,-69.0,-73.0,-78.0,-100.0,-67.0,-72.0,-100.0,-63.0,-70.0,-72.0,-63.0,-60.0,-61.0,-77.0,-71.0,-70.0,-63.0,-66.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-65.0,-57.0,-63.0,-100.0,-100.0,-87.0,-76.0,-100.0,-100.0,-100.0,-82.0,-100.0,-69.0,-57.0,-100.0,-82.0,-76.0,-56.0,-100.0,-100.0,-100.0,-48.0,-95.0,-100.0,-70.0,-100.0,-100.0,-100.0,-53.0,-100.0,-68.0,-70.0,-62.0,-58.0,-100.0,-100.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-61.0,-63.0,-59.0,-73.0,-53.0,-95.0,-73.0,-61.0,-100.0,-100.0,-82.0,-52.0,-79.0,-73.0,-68.0,-82.0,-74.0,-73.0,-68.0,-70.0,-53.0,-47.0,-95.0,-67.0,-68.0,-48.0,-68.0,-52.0,-59.0,-70.0,-79.0,-68.0,-73.0,-63.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-93.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-81.0,-61.0,-58.0,-70.0,-48.0,-100.0,-75.0,-68.0,-73.0,-72.0,-76.0,-56.0,-100.0,-66.0,-71.0,-76.0,-76.0,-66.0,-72.0,-76.0,-47.0,-53.0,-100.0,-62.0,-72.0,-52.0,-62.0,-56.0,-58.0,-75.0,-100.0,-73.0,-70.0,-61.0,-100.0,-100.0,-90.0,-91.0,-89.0,-90.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
